source,target
ಮೀಂಬುೞು,ಮಿಣುಕು ಹುಳು
ಮೀನಬುೞು,ಬಕಪಕ್ಷಿ
ಮೀಂಬೊಣರ್,ಮೀನಿನ ಜೋಡಿ
ಮೀಂಬೊಲಸು,ಮೀನಿನ ಮಾಂಸ
ಮೀನ,ಮೀನು
ಮೀಲನ,ಮುಚ್ಚುವುದು
ಮೀಸಲ್ವಾಯ್,ಚುಂಬನಕ್ಕೆ ಮುಡಿಪಾಗಿರುವ ಬಾಯಿ
ಮುಂಗುರಿ,ಮುಂಗುಸಿ
ಮುಂಬಟ್ಟೆ,ಮುಂದಿನ ಹಾದಿ
ಮುಂಬು,ಮೊದಲು ಆರಂಭ ಮುನ್ಸೂಚನೆ
ಮುಕುಳೀಕೃತ,ಮುಚ್ಚಿಕೊಮಡ
ಮುಕ್ತ,ಬಿಟ್ಟ ಎಸೆದ
ಮುಕ್ತಕೇಶಿ,ಕೂದಲು ಬಿರಿ ಹುಯ್ದುಕೊಂಡ ವ್ಯಕ್ತಿ
ಮುಕ್ತಾವಲಿ,ಮುತ್ತಿ ಸರ
ಮುಖರೋಮ,ಮೀಸೆ
ಮುಖವಿಕ್ಷೇಪಣ,ಮುಖದ ಚಲನೆ
ಮುಗಿಯಿಸು,ಹೂದಳಗಳು ಮುಚ್ಚಿಕೊಳ್ಳುವಂತೆ ಮಾಡು ಕೈಜೋಡಿಸು
ಮುಗಿಲೂಱು,ಆಕಾಶದಲ್ಲಿ ಸೇರು
ಮುಗಿಲ್ದುಱುಗು,ಮೋಡ ಆವರಿಸು
ಮುಗುಳಲರ್,ಅರಳುತ್ತಿರುವ ಹೂ
ಮುಗುಳೇಱು,ಮೊಗ್ಗು ಬಿಡು
ಮುಗುಳ್ಚು,ಸಂಕುಚಿಸು
ಮುಗ್ಧೆ,ಕಪಟರಹಿತೆ
ಮುಚ್ಚೆವೋಗು,ಮೂರ್ಛೆಗೊಳ್ಳು
ಮುಟ್ಟುಗಿಡು,ಅಸಹಾಯಕನನ್ನಾಗಿಸು ದಿಗ್ಭ್ರಮೆಗೊಳಿಸು
ಮುದ,ಸಂತೋಷ
ಮುದಶ್ರು,ಆನಂದಬಾಷ್ಪ
ಮುದ್ರೆ,ಮೊಹರು
ಮುನ್ನೀರ್,ಸಮುದ್ರ
ಮುರುವು,ದನಗಳಿಗಿಡುವ ಮುಸುರೆ
ಮುಳಿ,ಕೋಪಗೊಳ್ಳು
ಮುಳಿದರ್,ಶತ್ರುಗಳು
ಮುಳ್ಪು,ಕೆಂಪು ಬಣ್ಣ ಕೆಂಪು ಬಣ್ಣದ ಬಟ್ಟೆ
ಮುಳ್ವಟ್ಟೆ,ಮುಳ್ಳಿನ ದಾರಿ
ಮುಱಿವು,ಸಂಕೋಚ
ಮುಱುಕ,ಬದಲಾವಣೆ ವಕ್ರತೆ ಸೆಟೆಯುವಿಕೆ ಮುಖ ವಿಕಾರಮಾಡು
ಮುಱುಕು,ಬದಲಾವಣೆ ವಕ್ರತೆ ಸೆಟೆಯುವಿಕೆ ಮುಖ ವಿಕಾರಮಾಡು
ಮೂಗರಿ,ಮೂಗು ಕತ್ತರಿಸು
ಮೂಗೞ್ಕೆ,ಮೂಕ ರೋದನ
ಮೂಗಿಟ್ಟೇಱು,ಅಂಕೆಯಲ್ಲಿರಿಸು
ಮೂಡಗಡಲ್,ಪೂರ್ವ ಸಮುದ್ರ
ಮೂಡಮೊಗ,ಪೂರ್ವದಿಕ್ಕು
ಮೂಡಿ,ಉದಯ
ಮೂರ್ಛಿಸು,ಮೂರ್ಛೆ ಹೋಗು
ಮೂಲಕರ್ಮ,"ಆತ್ಮನನ್ನು ಬಂಧಿಸುವ ಎಂಟು ಅಂಶಗಳು: ಜ್ಞಾನಾವರಣೀಯ, ದರ್ಶನಾವರಣೀಯ, ಅಂತರ, ಮೋಹನೀಯ ಎಂಬ ನಾಲ್ಕು ಘಾತಿ ಕರ್ಮಗಳು ಮತ್ತು ಆಯುಃಕರ್ಮ ನಾಮಕರ್ಮ ಗೋತ್ರಕರ್ಮ ವೇದನೀಯಕರ್ಮ ಎಂಬ ನಾಲ್ಕು ಅಘಾತಿ ಕರ್ಮಗಳು"
ಮೂಲಸ್ತಂಭ,ಆಧಾರಭೂತವಾದುದು
ಮೂೞಿ,ಕಿವಿಯಿಲ್ಲದವಳು ಕರಗದ ಜೂಳಿ
ಮೃಗನಾಭಿ,ಕಸ್ತೂರಿ
ಮೃಗಪತಿ,ಸಿಂಹ
ಮೃಗಯೆ,ಬೇಟೆ
ಮೃಗಲಕ್ಷ್ಮ,ಚಂದ್ರ
ಮೃಡ,ಈಶ್ವರ
ಮೃಣಾಳನಾಳಿಕೆ,ಮೃಣಾಲ ಮೃಣಾಳ
ಮೃಣಾಳಿಕೆ,ತಾವರೆ ದಂಟಿನ ನಾರು
ಮೃತಕಸೆಜ್ಜೆ,ಒಂದು ಬಗೆಯ ತಪಸ್ಸು
ಮೃತಪಟಹ,ವ್ಯಕ್ತಿ ಸತ್ತಾಗ ಬಾರಿಸುವ ತಮಟೆ
ಮೃತ್ತಿಕಾ,ಮಣ್ಣು
ಮೆಯ್ಗರ್ಚು,ಮೈತೊಳೆ ಸ್ನಾನಮಾಡು
ಮೆಯ್ಯಲಸು,ದೇಹದ ದಣಿವು ದೈಹಿಕವಾಗಿ ದಣಿ
ಮೆಯ್ಯಱಿ,ಎಚ್ಚರವಾಗಿರು
ಮೆಯ್ಯಾಱು,ಸಮರ್ಥವಾಗು
ಮೆಯ್ಯೊಡ್ಡು,ದೇಹವನ್ನು ಒಪ್ಪಿಸು
ಮೆಯ್ವಿಡು,ಟಿಸಿಲೊಡೆ ನಿರ್ಭಯದಿಂದಿರು
ಮೆಯ್ವೆಂಕೆ,ಮೆಯ್ ಬೆಂಕೆ ದೇಹದ ತಾಪ
ಮೆಯ್ಸೊಗ,ಮೆಯ್ಸುಖ
ಮೆಲ್ಕಾಡು,ಮೆಲುಕು ಹಾಕು
ಮೆಲ್ನಗೆ,ಮುಗುಳುನಗೆ
ಮೆಲ್ಲೆರ್ದೆ,ಮಿದುವೆದೆ ಮೃದುವಾದ ವಕ್ಷ ಕೋಮಲ ಸ್ವಭಾವ
ಮೆೞ್ಪಡಿತು,ಮೋಸ
ಮೇಖಳೆ,ಡಾಬು ಬೆಟ್ಟದ ತಪ್ಪಲು
ಮೇಗುಸಿರ್ವಿಡು,ಮೇಗುಸಿರ್ಗೊಳ್
ಮೇಗೆಯ್,ಮೇಲೆ ಚಾಚಿದ ಕೈ
ಮೇಘನಿಸ್ವನ,ಮೇಘನಾದ
ಮೇಚಕ,ಕಪ್ಪು ಶ್ಯಾಮಲ ನವಿಲುಗರಿಯ ಕಣ್ಣು
ಮೇಚಕತೆ,ಕಪ್ಪು ಬಣ್ಣ
ಮೇರೆವರಿ,ದಡದವರೆಗೂ ಹರಿ
ಮೇಲ್ಕೊಳ್,ಹೊದೆದುಕೊ
ಮೇಷವಾಹನ,ಕುರಿಯ ವಾಹನದವನು ಅಗ್ನಿ
ಮೈಲಾರ,ಒಬ್ಬ ದೇವತೆ
ಮೊಗರಾಗ,ಮುಖಕಾಂತಿ
ಮೊದಲಾಗಿ,ಇತ್ಯಾದಿಯಾಗಿ
ಮೊಲಗತ್ತಲೆ,ದಟ್ಟವಾದ ಕತ್ತಲೆ ಚಂದ್ರನಲ್ಲಿನ ಮೊಲದಿಂದಾದ ಕತ್ತಲೆ
ಮೊಱೆಮುಟ್ಟು,ಕ್ರಮ
ಮೋಕ್ಷಗಾಮಿ,ಮುಕ್ತಿಯೆಡೆ ಸಾಗುವವನು
ಮೋನ,ಮೌನ ಮಾತಾಡದಿರುವುದು
ಮೋರುಂಡೆ,ಒಂದು ಸಿಹಿತಿಂಡಿ
ಮೋಹ,ಕೂರ್ಮೆ ಆಕರ್ಷಣೆ ಭ್ರಮೆ ಅರಿಷಡ್ವರ್ಗದಲ್ಲಿ ಒಂದು
ಮೋಹನೀಯ,ಭ್ರಮೆಯುಂಟುಮಾಡುವ ಆತ್ಮನ ಬಂಧನಕ್ಕೆ ಕಾರಣವಾಗುವ ಮೂಲಕರ್ಮಗಳಲ್ಲಿ ಒಂದು
ಮೌಲ,ರಾಜನ ಸೇವೆಯಲ್ಲಿರುವವನು
ಮೌಳಿ,ತುದಿ ತಲೆ
ಯಕ್ಷಕರ್ದಮ,ಪರಿಮಳ ಲೇಪನ ದ್ರವ್ಯ
ಯಜ್ಞವಿದ್ಯೆ,ಯಜ್ಞದ ಬಗೆಗಿನ ತಿಳಿವಳಿಕೆ
ಯಥಾಕಾಲ,ಸೂಕ್ತವಾದ ಸಮಯ
ಯಥಾಸ್ಥಾನ,ಸೂಕ್ತ ಸ್ಥಳ
ಯಮಲ,ಅವಳಿ ಜವಳಿ ನಕುಲ ಸಹದೇವ
ಯಮಳ,ಅವಳಿ ಜವಳಿ ನಕುಲ ಸಹದೇವ
ಯಶೋದುಂದುಭಿ,ಗೆಲವನ್ನು ಸಾರುವ ದುಂದುಭಿಧ್ವನಿ
ಯಷ್ಟಿ,ಕೋಲು ಕಂಬ ಗದೆ ಹಾರ
ಯಾಜನ,ಯಜ್ಞ ಮಾಡಿಸುವುದು ಬ್ರಾಹ್ಮಣನ ಷಟ್ಕರ್ಮಗಳಲ್ಲಿ ಒಂದು
ಯಾನಪಾತ್ರ,ಹಡಗು
ಯಾನಹಸ್ತಿ,ಯಾನನಾಗ
ಯಾಮತೂರ್ಯ,ಜಾವಕ್ಕೊಮ್ಮೆ ಮಾಡುವ ವಾದ್ಯಧ್ವನಿ
ಯೂಪ,ಬಲಿಗಂಬ ಯಜ್ಞಪಶುವನ್ನು ಕಟ್ಟುವ ಕಂಬ
ಯೋಗನಿಯೋಗ,ಯೋಗದಲ್ಲಿ ತೊಡಗುವುದು
ಯೋಗವರ್ತನ,ತಪಸ್ಸಿನಲ್ಲಿ ತೊಡಗುವುದು ಮನೋವಾಕ್ಕಾಯಗಳ ಸಂಬಂಧ
ಯೋಗಾಕ್ಷಿ,ಯೌಗಿಕತೆಯಿಂದ ದೊರೆಯುವ ದೃಷ್ಟಿ ಒಳನೋಟ
ಯೋಷಿತ್,ಯೋಷಾ
ಯೋಷಿಜ್ಜನ,ಯೋಷಿತ್ ಜನ ಸ್ತ್ರೀಸಮುದಾಯ
ಯೌವನೋದಯ,ತಾರುಣ್ಯದ ಆರಂಭ
ರಂಗಕಾಱ,ಅಗಸ
ರಕ್ತಕಂಬಳ,ಕೆಂಪು ಕಂಬಳಿ
ರಕ್ತಾಶೋಕ,ಕೆಂಪು ಅಶೋಕವೃಕ್ಷ
ರಜತಗಿರಿ,ಬೆಳ್ಳಿಯ ಬೆಟ್ಟ
ರಜನಿ,ರಾತ್ರಿ ಅರಿಸಿನ
ರಜನೀಕರ,ಚಂದ್ರ
ರಜೋವಿಕೃತಿ,ಧೂಳು ಏಳುವುದು ರಜೋಗುಣ ಹೆಚ್ಚುವುದು ಮುಟ್ಟಾಗುವುದು
ರಣವಸುಧೆ,ಯುದ್ಧಭೂಮಿ
ರಣಾಜಿರ,ರಣಸ್ಥಾನ
ರತದೀಪಿಕೆ,ಸಂಭೋಗಾಲದಲ್ಲಿ ಹತ್ತಿಸಿಟ್ಟ ದೀಪ
ರತಿರಮ,ರತಿಕಾಂತ
ರತ್ನಗಂಬಲ,ಅಮೂಲ್ಯವಾದ ಕಂಬಳಿ
ರಥಾಂಗ,ಚಕ್ರವಾಕ ಚಕ್ರಾಯುಧ ಬಂಡಿಯ ಗಾಲಿ ಕುಂಬಾರನ ತಿಗುರಿ
ರಥಾಂಗಯುಗ,ಚಕ್ರವಾಕ ದಂಪತಿ
ರಥಾರೋಹಣ,ರಥಕಲ್ಪ
ರನ,ಸೀಳುವಿಕೆ ಹಲ್ಲು ಆನೆಯ ದಂತ
ರನ್ನವಚ್ಚ,ರತ್ನಾಭರಣ
ರಶ್ಮಿ,ಕಾಂತಿ
ರಶ್ಮಿಕಲಾಪ,ಐವತ್ತನಾಲ್ಕು ಎಳೆಗಳ ಮುತ್ತಿನ ಹಾರ
ರಸನೇಂದ್ರಿಯ,ರಸನ ರಸನೆ
ರಸಪಂಚಕ,"ಸಿಹಿ, ಹುಳಿ, ಕಟು, ಕಷಾಯ, ತಿಕ್ತ ಎಂಬ ಐದು ರುಚಿಗಳು"
ರಸಾಶ್ರಯ,ನೀರನ ಆಶ್ರಯತಾಣ ರಸಜ್ಞ
ರಹಘಟಿಕಾನ್ಯಾಯ,ಒಂದು ಲೌಕಿಕನ್ಯಾಯ ರಾಟೆ ಗಡಿಗೆಗಳು ಒಂದನ್ನೊಂದು ಹಿಂಬಾಲಿಸುವ ಕ್ರಮ
ರಹಟ,ನೀರೆತ್ತುವ ರಾಟೆ
ರಾಜಕುಮಾರ,ರಾಜನ ಮಗ
ರಾಜಗೇಹ,ರಾಜಕೇತನ
ರಾಜರಾಜ,ಸಮ್ರಾಟ ಚಂದ್ರ
ರಾಜವಂಶ,ಅರಸು ಮನೆತನ ಶ್ರೇಷ್ಠ ಬಿದಿರು
ರಾಜಶುಕ,ಅರಗಿಳಿ
ರಾಜಿ,ಗುಂಪು ಸಾಲು
ರಾಯ,ರಾಜ
ರಾಯಂಚೆ,ರಾಜಹಂಸ
ರಾಸಿಗೊಳ್,ಗುಡ್ಡೆಯಾಗು
ರಿಗ್ಗವಣೆ,ಮೃದಂಗ ಮೃದಂಗವಾದನ
ರಿಪುಬಳ,ಶತ್ರು ಸೈನ್ಯ
ರೂಪಪ್ರವೀಚಾರ,ದೇವತಾಸ್ತ್ರೀಯರನ್ನು ನೋಡಿದ ಮಾತ್ರಕ್ಕೆ ಇಂದ್ರಿಯಸುಖವನ್ನು ಪಡೆಯುವ ದೇವತಾವರ್ಗ
ರೂಪಮದ,ತನ್ನ ಚೆಲುವಿನ ಬಗ್ಗೆ ಅಹಂಕಾರ ಅಷ್ಟಮದಗಳಲ್ಲಿ ಒಂದು
ರೂಪಾರ,ರೂಪಾಕಾರ ಶಿಲ್ಪಿ
ರೂಪುದಳೆ,ರೂಪುಗೊಳ್
ರೇಶ,ಕುಬೇರ
ರೋಮಹರ್ಷ,ಸಂತಸದಿಂದ ಮೈಕೂದಲು ನಿಮಿರುವುದು
ರೋಹಿಣಿ,ಕೆಂಪು ಬಣ್ಣದ ಹಸು ಒಂದು ನಕ್ಷತ್ರ
ಲಂದಣಿಗ,ಅಡುಗೆಯವನು ಬಾಣಸಿಗ
ಲಂಪಟತೆ,ಕಾಮುಕತನ
ಲಕ್ಕಣ,ಲಕ್ಷಣ ದುರ್ಯೋಧನನ ಮಗನ ಹೆಸರು
ಲಕ್ಷ್ಮೀಸುತ,ಮನ್ಮಥ
ಲಚ್ಚಿಸು,ಗುರುತು ಮಾಡು
ಲಲಾಮೆ,ತಿಲಕದಂತೆ ಶ್ರೇಷ್ಠಳಾದವಳು
ಲವಳಿ,ಅರನೆಲ್ಲಿ ಮರ
ಲಾಂಗಲಹಸ್ತ,ಬಲರಾಮ
ಲಾಜ,ಬತ್ತದ ಅರಳು
ಲೀಲಾಜಲಾಶಯ,ಆಟಕ್ಕಾಗಿ ನಿರ್ಮಿಸಿದ ಕೊಳ
ಲುಲಾಯಚ್ಛವಿಕ,ಕೋಣದ ಬಣ್ಣವುಳ್ಳ ಕಪ್ಪು
ಲುಳಿತಕುಂತಲೆ,ಅಲುಗುವ ಮುಂಗುರುಳವಳು
ಲೆಂಕಿ,ಸೇವಕಿ
ಲೆಕ್ಕಣಿ,ಲೇಖನೀ ಲೇಖನಿಕಾ ಬರೆಯುವ ಸಾಧನ
ಲೇಲಿಹಾನ,ಹಾವು
ಲೋಕಜ್ಞ,ಲೋಕದ ರೀತಿನೀತಿಗಳನ್ನು ಬಲ್ಲವನು
ಲೋಗ,ಸಾಮಾನ್ಯ ವ್ಯಕ್ತಿ
ಲೋಲಂಬಕದಂಬ,ದುಂಬಿಗಳ ಹಿಂಡು
ಲೋಲುಪ,ಲಂಪಟ
ವಂಧ್ಯೆ,ಬಂಜೆ
ವಂಶ,ಕುಲ ಬಿದಿರು ಕೊಳಲು
ವಂಶಸ್ಥಲ,ಬಿದಿರು ಮೆಳೆ
ವಕ್ರಗತಿ,ಅಂಕುಡೊಂಕು ಚಲನೆ ಕೆಟ್ಟ ನಡತೆ
ವಜ್ರಾಗ್ನಿ,ವಜ್ರವಹ್ನಿ
ವನಜ,ತಾವರೆ
ವನಜಭವಾಂಡ,ಬ್ರಹ್ಮಾಂಡ
ವನದಹನ,ಕಾಡುಗಿಚ್ಚು
ವನದೇವತೆ,ಕಾಡಿನ ಅಭಿಮಾನಿ ದೇವತೆ
ವನದೇವಿ,ವನದೇವತೆ
ವನಪಾಲಕ,ಉದ್ಯಾನದ ಮೇಲ್ವಿಚಾರಕ
ವನಭೂಮಿ,ಕಾಡುಪ್ರದೇಶ
ವನಮಾಲೆ,ಕಾಡುಗಳ ಸಾಲು ಕಾಡುಹೂಗಳ ಹಾರ
ವನಲತೆ,ಕಾಡಿನ ಬಳ್ಳಿ ಉದ್ಯಾನವನದ ಬಳ್ಳಿ
ವನೇಚರಿ,ಬೇಡರವಳು
ವನೋದ್ದೇಶ,ಕಾಡುಪ್ರದೇಶ
ವಪ್ರ,ಗೋಡೆ ಪ್ರಾಕಾರ ಬೆಟ್ಟದ ತಪ್ಪಲು
ವಪ್ರಕ್ರೀಡೆ,ಪ್ರಾಣಿಗಳು ತಲೆ ಗುದ್ದುವ ಆಟ
ವಯಃಪರಿಣತಿ,ಮುಪ್ಪು ಪ್ರೌಢತೆ
ವಯೋಧಿಕ,ಹೆಚ್ಚು ವಯಸ್ಸಾದವನು ಹಿರಿಯ
ವರಟಾ,ಹೆಣ್ಣು ಹಂಸ ಕಣಜದ ಹುಳ
ವರಣ,ಪೂಜ್ಯ
ವರುಣಾಶೆ,ಪಶ್ಚಿಮ ದಿಕ್ಕು
ವರೇಣ್ಯ,ಪ್ರಮುಖ ಅತ್ಯುತ್ತಮ
ವರ್ಣಚತುಷ್ಕ,ನಾಲ್ಕು ವರ್ಣಗಳು ಬ್ರಾಹ್ಮಣ ಕ್ಷತ್ರಿಯ ವೈಶ್ಯ ಶೂದ್ರ
ವರ್ಣತ್ರಯ,ವರ್ಣಚತುಷ್ಕದಲ್ಲಿ ಮೊದಲ ಮೂರು ದ್ವಿವರ್ಣಗಳು
ವರ್ಣಿ,ಬ್ರಹ್ಮಚಾರಿ
ವರ್ಣೋತ್ತಮತ್ವ,ಬ್ರಾಹ್ಮಣಿಕೆ
ವಲಿಮುಖ,ಕೋತಿ
ವಲಯಾಕಾರ,ಗುಂಡಗಿನ ಆಕೃತಿ
ವಲ್ಕಾಂಚಲ,ವಲ್ಕಲವಸನ
ವಲ್ಲಭಜನ,ಇಷ್ಟರು
ವಲ್ಲಭಿಕೆ,ಹೆಂಡತಿ
ವಸಿಸು,ನೆಲಸು ವಾಸಮಾಡು
ವಯಿಸು,ನೆಲಸು ವಾಸಮಾಡು
ವಸುವಿರಹಿತ,ಸಿರಿಯನ್ನು ತೊರೆದವನು
ವಾಕ್,ಮಾತು ಸರಸ್ವತಿ
ವಾಕ್ಫ್ರೀ,ಸರಸ್ವತಿ
ವಾಗಾಡಂಬರ,ಮಾತಿನ ಡೌಲು
ವಾಣಿ,ನುಡಿ ಸರಸ್ವತಿ
ವಾದಿತ್ರ,ವಾದ್ಯ ವಾದ್ಯವಾದನ
ವಾರಣಮುಖ,ಗಣಪತಿ
ವಾರಣವಾಹನ,ಕುಬೇರ
ವಾರವನಿತೆ,ವಾರಕಾಂತೆ
ವಾಸುಕಿ,ಆದಿಶೇಷ
ವಾಸ,ಸ್ಪರ್ಧೆ ಹಗ್ಗ ಕೊಳಲು
ವಾಸರಕರ,ಸೂರ್ಯ
ವಾಹ,ಕುದುರೆ
ವಾಳುಕಪ್ರಕರ,ಮರಳ ರಾಶಿ
ವಿಂಶತಿ,ಇಪ್ಪತ್ತು
ವಿಕಥೆ,ಪಾಪಕಾರ್ಯಕ್ಕೆ ಕಾರಣವಾಗುವ ಕತೆ
ವಿಕ್ಲವ,ವಿಷಾದ
ವಿಗಲಿತ,ಬಿಚ್ಚಿಹೋದ ಸೋರಿಹೋದ
ವಿಗುರ್ವಣೆ,ರೂಪಾಂತರ
ವಿಘಾತ,ವಿನಾಶ
ವಿಘೂರ್ಣಿಸು,ಅಲ್ಲಾಡು ಅಧಿಕಗೊಳ್ಳು
ವಿಚಾರಕ್ಷಮ,ವಿಚಾರಯೋಗ್ಯ
ವಿಜಯಧ್ವಜ,ಗೆಲವಿನ ಸೂಚಕವಾದ ಬಾವುಟ
ವಿಜಯಪ್ರಸ್ಥಾನ,ದಿಗ್ವಿಜಯಯಾತ್ರೆ
ವಿಜಿಗೀಷು,ಜಯಾಪೇಕ್ಷಿ
ವಿಟತ್ವ,ಹಾದರ
ವಿಟಪಿ,ಮರ
ವಿಟಿ,ವಿಲಾಸಿನಿ
ವಿತರಣವಿನೋದ,ದಾನಸಂತೋಷಿ
ವಿದಾರಣ,ಸೀಳುವಿಕೆ ಕೊಲ್ಲುವಿಕೆ ವಿನಾಶಕ
ವಿದ್ಯಾಮದ,ತನ್ನ ಜ್ಞಾನದ ಬಗೆಗಿನ ಅಹಂಕಾರ
ವಿದ್ಯುಲ್ಲತೆ,ಮಿಂಚು
ವಿದ್ಯುಲ್ಲೇಖೆ,ಮಿಂಚಿನ ಗೆರೆ
ವಿದ್ರುಮದ್ರುಮ,ಹವಳದ ಮರ
ವಿಧ್ವಸ್ತ,ಧ್ವಂಸಗೊಂಡ ಚೆದುರಿಹೋದ
ವಿನತ,ಬಾಗಿದ ನಮಸ್ಕರಿಸಿದ ಕುಗ್ಗಿದ
ವಿನತಿ,ಬಾಗುವಿಕೆ ನಮಸ್ಕಾರ
ವಿನಿವೃತ್ತ,ವಾಪಸಾದ ತ್ಯಜಿಸಿದ
ವಿನಿವೃತ್ತಿ,ಕೊನೆ ಸಾವು
ವಿಪನ್ನತೆ,ಕಷ್ಟ
ವಿಪರೀತಕ,ವಿರುದ್ಧವಾದ
ವಿಪಿನಚರ,ಕಾಡಿನಲ್ಲಿರುವ ಮನುಷ್ಯ ಕಾಡುಪ್ರಾಣಿ
ವಿಪ್ರಲಾಪ,ವ್ಯರ್ಥ ಮಾತು ಗೋಳಾಟ
ವಿಬುಧವರ,ದೇವೇಂದ್ರ
ವಿಬುಧೇಶ್ವರ,ವಿಬುಧವರ
ವಿಭಂಗ,ಭಗ್ನಗೊಂಡ
ವಿಭಾ,ಕಾಂತಿ ಪ್ರಭೆ
ವಿಭು,ಒಡೆಯ ಸರ್ವವ್ಯಾಪಿಯಾದ
ವಿಭ್ರಮ,ಸುತ್ತುವಿಕೆ ಅಲೆದಾಟ ವಿಲಾಸ
ವಿಮರ್ದ,ಪುಡಿಮಾಡುವುದು
ವಿಮೋಹ,ವಿಶೇಷ ಮೋಹ ಭ್ರಾಂತಿ
ವಿಯತ್,ಆಕಾಶ
ವಿಯನ್ಮಹೀರುಹ,ಕಲ್ಪವೃಕ್ಷ
ವಿರಾಗ,ಬಣ್ಣರಾಗಿತ್ಯ ವೈರಾಗ್ಯ
ವಿರೂಕ್ಷ,ಭಯಂಕರವಾದ
ವಿರೋಚನ,ಅಗ್ನಿ
ವಿಳಾಸಿನಿ,ರಸಿಕ ಹೆಂಗಸು
ವಿಲೋಚನಾಂಬು,ವಿಲೋಚನವಾರಿ
ವಿವಕ್ಷೆ,ಆಸೆ ವಿವರಣೆ
ವಿವಶಿಸು,ವಶಮಾಡಿಕೊ
ವಿವಿಧ,ನಾನಾ ಬಗೆಯ
ವಿಶಸನರಂಗ,ಯುದ್ಧರಂಗ
ವಿಶ್ರಮವನ,ವಿಶ್ರಾಂತಿ ಪಡೆಯಲು ಇರುವ ಉದ್ಯಾನ
ವಿಶ್ವಾಸಂಗೆಯ್,ನಂಬು
ವಿಷಧರ,ಸರ್ಪ ಮೋಡ
ವಿಷಯಾಮಿಷ,ವಿಷಯಸುಖ
ವಿಷಾದಚಿತ್ತ,ದುಃಖದಿಂದ ಕೂಡಿದ ಮನಸ್ಸು
ವಿಷಾವಿಲದಂಷ್ಟ್ರ,ವಿಷದ ಹಲ್ಲುಗಳಿಂದ ಕೂಡಿದ
ವಿಷೋರಗಧಾರಿ,ಶಿವ
ವಿಸಾರಿ,ಪ್ರವಾಹ
ವಿಹೃತಿ,ವಿಹಾರ ಆಟ
ವೀತರಾಗ,ರಾಗದ್ವೇಷರಹಿತನಾದವನು ವಿರಕ್ತ
ವೀತಿಹೋತ್ರ,ಅಗ್ನಿ
ವೀರಪಟ್ಟ,ಸೇನಾಧಿಪತ್ಯ ಸೂಚಕ ಹಣೆಪಟ್ಟಿ
ವೀರಸಂಸ್ತರಾರೂಢ,ಸಲ್ಲೇಖನ ವ್ರತಧಾರಿಯಾಗಿ ಮಲಗಿದವನು
ವೀಸ,ನಾಲ್ಕು ಕಾಣಿಗಳ ಬೆಲೆಯ ಒಂದು ನಾಣ್ಯ
ವೃತಿ,ಗುಂಡಗಿರುವುದು
ವೃತ್ತಪಾಠಕ,ಮಂಗಳಶ್ಲೋಕ ಪಾಠಕ
ವೃತ್ತಿಪರಿಸಂಖ್ಯಾನ,ಆರು ಬಗೆಯ ಬಾಹ್ಯತಪಸ್ಸುಗಳಲ್ಲಿ ಒಂದು ಸಿಕ್ಕಿದರೆ ಮಾತ್ರ ಆಹಾರ ಸೇವಿಸುವುದು
ವೃಥೋಕ್ತಿ,ನಿರರ್ಥಕ ನುಡಿ
ವೃದ್ಧಕದಬ,ಹಿರಿಯರ ಗುಂಪು
ವೆಜ್ಜ,ತೂತು ರಂಧ್ರ
ವೇಣೀಬಂಧ,ಜಡೆ
ವೇದವಿದ,ವೇದಗಳನ್ನು ತಿಳಿದವನು
ವೇಧಸ್ಸಂಕಲ್ಪ,ವಿಧಿನಿಯಮ
ವೇಪ,ನಡುಕ
ವೇಲಾ,ದಡ
ವೇಶ್ಯಾವಾಟಿ,ಸೂಳೆಗೇರಿ
ವೇಸರಿಗೞ್ತೆ,ವೇಸರ
ವೈಖಾನಸ,ವಾನಪ್ರಸ್ಥದಲ್ಲಿರುವವನು ಒಬ್ಬ ಋಷಿ
ವೈಜನನ,ಹೆರಿಗೆಯ ತಿಂಗಳು
ವೈಜಯಂತಿ,ಧ್ವಜ
ವೈಜಯಂತೀವಿಮಾನ,ಲೋಕಾಕಾಶದ ತುದಿಯ ಪುಣ್ಯವಂತರ ವಾಸಸ್ಥಾನ
ವೈನತೇಯ,ಗರುಡ ಗರುಡಪಕ್ಷಿ
ವ್ರೀಡೆ,ಲಜ್ಜೆ
ವ್ಯತಿಕ್ರಮ,ಉಲ್ಲಂಘನೆ
ವ್ಯವಸಾಯಿ,ಉದ್ಯೋಗಿ
ವ್ಯವಹಾರಕಾಲ,ಕಾಲದ ಒಂದು ಬಗೆ
ವ್ಯಾಪೃತಿ,ನಿರತವಾಗಿರುವುದು ವ್ಯಾಪಾರ
ವ್ಯಾವೃತ,ಮರೆಮಾಡಿದ ಮುಚ್ಚಿಹಾಕಿದ
ವ್ಯಾಸಕ್ತ,ವಿ ಆಸಕ್ತ ತೊಡಗಿದ ನಿರತ
ವ್ಯಾಳ,ದುಷ್ಟ ಮೃಗ
ವ್ಯೋಮ,ಆಕಾಶ
ಶಂಕಿಸು,ಸಂಶಯಪಡು
ಶಂಬಪಾಣಿ,ಶಂಬಧರ
ಶಂಬರಸೂದನ,ಶಂಬರಸಂಹೃತ್
ಶಫರಲೋಚನೆ,ಮೀನಿನಂತೆ ಕಣ್ಣುಳ್ಳವಳು
ಶರಣ್,ಆಶ್ರಯ
