source,target
ತೆಳ್ಸರಿ,ಸಣ್ಣ ಸೋನೆ
ತೆಳ್ಳೆಗಂಪು,ನರುಗಂಪು
ತೆಱಂಬೊಳೆ,ತೆರತೆರನಾಗಿ ಹೊಳೆ
ತೆಱಪುವೆಱು,ತೆಱಪುವಡೆ
ತೇಗು,ಉದಾನವಾಯು ಬಿಡು
ತೇಜಸ್ಸು,ಕಾಂತಿ
ತೇರಯ್,ದಾಳಿ ಮಾಡು
ತೇರೆಸಗು,ರಥವನ್ನು ಚೋದಿಸು
ತೊಡರ್ಚು,ಸಿಲುಕಿಸು
ತೊಡಿಸು,ಧರಿಯಿಸು
ತೊಡೆವೇನೆ,ತೊಡೆಯ ಬೇನೆ
ತೊರೆ,ಎದೆಹಾಲು ಸುರಿ
ತೊರೆಯೆರೆಯ,ನದಿಗಳ ಒಡೆಯ ಸಮುದ್ರ
ತೊ¿ಲ್,ಸುತ್ತಾಡು
ತೋಕ,ಮಗು
ತೋಡು,ಅಗೆ ಅಗೆದ ಜಾಗ ಹೊರಟುಹೋಗು ಜೋಡಿ ಬಾಣ ಹೂಡು
ತೋಯಜನಾಭ,ಕಮಲನಾಭ ಬ್ರಹ್ಮ
ತೋಯಧಿಷಂಡ,ಕೊಳ ಕಮಲಗಳ ಸಮೂಹ
ತೋಯಾಕರ,ನೀರಿನ ಆವಾಸ ಕೊಳ
ತೋರಣಂಗಟ್ಟು,ತೋರಣವನ್ನು ಕಟ್ಟು
ತೋರತಕ್ಕು,ಅಧಿಕ ಪರಿಣತಿ
ತೋರಮುಡಿ,ತೊರದುಱುಂಬು
ತೋಲ್,ತೊವಲು ಚರ್ಮ
ತ್ರಸಕಾಯ,ಚಲಿಸುವ ದೇಹವುಳ್ಳ ಪ್ರಾಣಿ
ತ್ರಸ್ತ,ಭಯಗೊಂಡ ಜೈನರಲ್ಲಿ ಒಂದು ನರಕ
ತ್ರಿಗುಪ್ತಿಗುಪ್ತ,ತ್ರಿಗುಪ್ತಿಯನ್ನು ಸಾಧಿಸಿದವನು
ತ್ರಜಗಚ್ಚೂಡಾಮಣಿ,ತ್ರಿಜಗತ್ ಚೂಡಾಮಣಿ ಮೂರು ಲೋಕಗಳಿಗೂ ತಲೆಯ ಆಭರಣದಂತಿರುವವನು
ತ್ರಿದಶಗಣಾಧಿನಾಯಕ,ದೇವತೆಗಳ ಅಧಿಪತಿ ದೇವೇಂದ್ರ
ತ್ರಿದಶಲೋಕ,ದೇವಲೋಕ
ತ್ರಿದಶಾಧೀಶ,ತ್ರಿದಶಗಣಾಧಿನಾಯಕ
ತ್ರಿದಿವ,ದೇವಲೋಕ
ತ್ರಿಪಲ್ಯೋಪಮ,ಜೈನರ ವ್ಯವಹಾರ ಉದ್ಧಾರ ಅದ್ಧಾ ಎಂಬ ಮೂರು ಪಲ್ಯಗಳಷ್ಟು ಆವಧಿ
ತ್ರಿಲೋಕಾಧಿಪತಿ,ತ್ರಿಲೋಕಪ್ರಭು
ತ್ರಿಸಂಧ್ಯೆ,ಬೆಳಿಗ್ಗೆ ಮಧ್ಯಾಹ್ನ ಸಂಜೆಗಳು
ತ್ರಿಸರವೇಣಿ,ಮೂರು ಸರಗಳ ಹೆಣಿಗೆ
ತ್ರಿಸಾಕ್ಷಿ,ಕಾಯ ವಾಕ್ ಮನಗಳೆಂಬ ಮೂರು ಸಾಕ್ಷಿಗಳು ಜೈನರ ಆತ್ಮ ಇಂದ್ರ ಸಿದ್ಧ ಎಂಬ ಸಾಕ್ಷಿಗಳು
ತ್ವದೀಯ,ನಿನ್ನ ನಿನಗೆ ಸಂಬಂಧಿಸಿದ(ಸೇರಿದ)
ಥಟ್ಟು,ಸೈನ್ಯ
ಥಳಥಳಿಸು,ಹೊಳೆ
ದಂಟು,ತಾವರೆ ಮುಂತಾದುದರ ನಾಳ
ದಂಡನಮಸ್ಕಾರ,ಸಾಷ್ಟಾಂಗ ನಮಸ್ಕಾರ
ದಂಡಾಧಿಪ,ದಂಡನಾಯಕ
ದಂತಾವರಣ,ತುಟಿ
ದಂತಿ,ಆನೆ
ದಂತಿನಿ,ಹೆಣ್ಣಾನೆ
ದಂದಶೂಕಪ್ರಮಾಥಿ,ಹಾವುಗಳ ಮರ್ದಕ ಗರುಡ
ದಂಷ್ಟ್ರ,ದಾಡೆ ಕೋರೆ ಹಲ್ಲು
ದಕ್ಷ,ಸಮರ್ಥ
ದಕ್ಷಿಣಚರಣ,ಬಲಗಾಲು
ದಕ್ಷಿಣಾವೃತ್ತಿ,ಸಂಗೀತದಲ್ಲಿ ಗೀತ ಹಾಗೂ ವಾದ್ಯಗಳ ಪ್ರಾಧಾನ್ಯ
ದಕ್ಷಿಣೇಂದ್ರ,ದಕ್ಷಿಣ ದಿಕ್ಪತಿ ಜೈನರ ಆರು ಮಂದಿ ದಕ್ಷಿಣೇಂದ್ರರು: ಸೌಧರ್ಮ ಸನತ್ಕುಮಾರ ಬ್ರಹ್ಮ ಶುಕ ಅನತ ಅರಣ್ಯ
ದಟ್ಟಿತು,ದಪ್ಪನಾದ
ದಡ್ಡಕ್ಕರ,ಒತ್ತಕ್ಷರ ದ್ವಿತ್ವ
ದಡ್ಡಸ,ಡೊಳ್ಳು
ದನುಜಾರಾತಿಜಾತಾಧಿವಾಸ,ಮೇರುಪರ್ವತ
ದಬ್ಬಣ,ದಪ್ಪನಾದ ಸೂಜಿ
ದಬ್ಬಳ,ದಪ್ಪನಾದ ಸೂಜಿ
ಧರ್ಮಪಾನೀಯ,ಹಾದಿಹೋಕರಿಗೆ ಉಚಿತವಾಗಿ ನೀಡುವ ನೀರು ಅಥರ್ವ ಪಾನೀಯ
ದಯಾಪರ,ದಯಾವಂತ
ದಯಾರಸಾರ್ಣವ,ಕರುಣೆಯೆಂಬ ರಸದ ಸಮುದ್ರ
ದಯಾಲು,ದಯೆಯಿಂದ ಕೂಡಿರುವವನು
ದಯಿತ,ಪ್ರಿಯ
ದಯೆಗೆಡು,ಕರುಣೆಯನ್ನು ಕಳೆದುಕೊ
ದರವುರಂಗಾಣ್,ಆಕಸ್ಮಿಕವಾಗಿ ನೋಡಿ
ದರವುರವಿದ್ದೆ,ಕ್ಷುಲ್ಲಕಜ್ಞಾನ
ದರಿಗೊಳ್,ಬಿರುಕುಬಿಡು
ದರ್ಪಿತ,ಅಹಂಕಾರದಿಂದ ಕೂಡಿದ
ದರ್ಭಾಸ್ತರಣ,ದರ್ಭಶಯನ
ದಲ್,ನಿಶ್ಚಿತವಾಗಿ ಅಲ್ಲವೇ ಎಂಬ ಅವಧಾರಣಸೂಚಕ ಶಬ್ದ
ದಶಕುಲಧರ್ಮ,ಜೈನ ಸನ್ಯಾಸಿ ಅನುಸರಿಸಬೇಕಾದ ಕ್ಷಮೆ ಮಾರ್ದವ ಆರ್ಜವ ಸತ್ಯ ಶೌಚ ಸಂಯಮ ತಪಸ್ಸು ತ್ಯಾಗ ಅಕಿಂಚನ್ಯ ಬ್ರಹ್ಮಚರ್ಯೆಗಳೆಂಬ ಹತ್ತು ಧರ್ಮಗಳು
ದಶಗ್ರೀವ,ದಶಕಂಠ
ದಶನಕಾಂತಿ,ಹಲ್ಲುಗಳ ಕಾಂತಿ
ದಶಣಘಟ್ಟನ,ಹಲ್ಲು ಕಡಿಯುವುದು
ದಶನಪವನ,ಐದು ಪ್ರಾಣವಾಯುಗಳು(ಪ್ರಾಣ ಅಪಾನ ವ್ಯಾನ ಉದಾನ ಸಮಾನ) ಮತ್ತು ಐದು ಉಪವಾಯುಗಳು (ನಾಗ ಕೂರ್ಮ ಕೃಕರ ದೇವದತ್ತ ಧನಂಜಯ)
ದಶನಹತಿ,ದಶನಕ್ಷತ
ದಶಪೂರ್ವಧರ,ಉತ್ಪಾದಪೂರ್ವ ಆಗ್ರಾಯಣೀಯ ವೀರ್ಯಾನುವಾದಪ್ರವಾದ ಅಸ್ತಿನಾಸ್ತಿಪ್ರವಾದ ಜ್ಞಾನಪ್ರವಾದ ಸತ್ಯಪ್ರವಾದ ಆತ್ಮಪ್ರವಾದ ಕರ್ಮಪ್ರವಾದ ಪ್ರತ್ಯಾಖ್ಯಾನ ವಿದ್ಯಾನುವಾದ ಎಂಬ ದಶಪೂರ್ವಗಳನ್ನು ಅಭ್ಯಸಿಸಿದವನು
ದಸ್ರಾತ್ಮಜರ್,ದಸ್ರ ಆತ್ಮಜರ್ ಅಶ್ವಿನೀದೇವತೆಗಳ ಮಕ್ಕಳು ನಕುಲ ಮತ್ತು ಸಹದೇವ
ದಹಿಸು,ಸುಡು
ದಳಂಗೊಳಿಸು,ದಟ್ಟಗೊಳಿಸು
ದಳಿಯಿಸು,ಸೀಳು
ದ¿ದು¿,ಬಲ್ಸೂರೆ ಸುಲಿಗೆ
ದಾಂಗುಡಿವಿಡು,ದಾಂಗುಡಿವಡೆ
ದಾಡೆಗಡಿ,ಹಲ್ಲು ಕಡಿ
ದಾನಚತುಷ್ಟಯ,ಆಹಾರ ಅಭಯ ಭೈಷಜ ಶಾಸ್ತ್ರಗಳೆಂಬ ನಾಲ್ಕು ಬಗೆಯ ದಾನಗಳು
ದಾನಪರ,ದಾನ ನೀಡುವುದರಲ್ಲಿ ನಿರತ ದಾನದಂತಿ
ದಾನವ,ದನುವಿನ ಮಗ ರಾಕ್ಷಸ
ದಾನಾಸಾರ,ದಾನ ಕೊಡುವಾಗ ಹೊಯ್ಯುವ ನೀರಿನ ಮಳೆ
ದಾಯಿಗರ್,ದಾಯಾದಿಗಳು
ದಾಯಿತ,ಇಷ್ಟಮಿತ್ರ ನೆಂಟ
ದಾವತಿ,ಧಾವತಿ ಶ್ರಮ ದಣಿವು
ದಾಹಿಕಾಶಕ್ತಿ,ಸುಡುವ ಶಕ್ತಿ
ದಾಹಿನಿ,ಬೇಯುತ್ತಿರುವವಳು
ದಾೞಿಪೊಗು,ದಾಳಿಯಿಟ್ಟು ಪ್ರವೇಶಿಸು
ದಿಂಕಿಕ್ಕು,ಕುಪ್ಪಳಿಸು ನೆಗೆದಾಡು
ದಿಂಡುಗೆಡೆ,ಮರದ ತುಂಡಿನಂತೆ ಬೀಳು
ದಿಂಡುವಾಯ್,ರಭಸದಿಂದ ನುಗ್ಗು
ದಿಕ್ಕುಂಭಿ,ದಿಕ್ಕರಿ
ದಿಗಂತರಾಳ,ದಿಗಂತರ
ದಿಗ್ಜಯಂಗೆಯ್,ದಿಗ್ವಿಜಯವನ್ನು ಕೈಗೊಳ್ಳು
ದಿಗ್ವಸನ,ದಿಗಂಬರ
ದಿಗ್ವಾರಣ,ದಿಗ್ಗಜ
ದಿಙ್ಮುಖ,ದಿಕ್ಕಿನ ಮುಂಭಾಗ
ದಿಟ್ಟಿವೆಳಗು,ಕಣ್ಣ ಕಾಂತಿ
ದಿತಿಜ,ದಿತಿಯ ಮಗ ರಾಕ್ಷಸ ನೈರುಯ್ತ ದಿಕ್ಕಿನ ಅಧಿಪತಿಯಾದ ನೈಋತ್ಯ
ದಿನಪತಿವಾರ,ರವಿವಾರ
ದಿನಾಂತ,ದಿನದ ಕೊನೆಯ ಭಾಗ ಸಂಜೆ
ದಿಬ್ಬಣ,ಮದುವೆಯ ಮೆರವಣಿಗೆ
ದಿಬ್ಯ,ದಿವ್ಯ ಪ್ರಮಾಣ ದೈವ ಸಾಕ್ಷ್ಮ ಯ ಇವು ಐದರಿಂದ ಒಂಬತ್ತು ಬಗೆ ಎಂದು ಸ್ಮೃತಿಕಾರರು ಪ್ರಾಚೀನ ಕರ್ನಾಟಕದಲ್ಲಿ ಪ್ರಚಲಿತವಾಗಿದ್ದ ಏಳು ಬಗೆಯ ದಿಬ್ಯಗಳು: ಕೋಶ ರವಿ ತಂಡುಲ ಅಗ್ನಿ ತಪ್ತಮಾಷ ಜಲ ಮತ್ತು ವಿಷ
ದಿವಸವಿರಾಮ,ಹಗಲಿನ ಕೊನೆ ಸಂಜೆ
ದಿವಿಜತೆ,ದೇವತ್ವ
ದಿವಿಜನಿವಾಸ,ದೇವತೆಗಳ ವಾಸಸ್ಥಳ ಸ್ವರ್ಗ
ದಿವಿಜಪತಿ,ದೇವೇಂದ್ರ
ದಿವಿಜವನಿತೆ,ದೇವತಾಸ್ತ್ರೀ
ದಿವಿಜವಿಮಾನ,ಪುಷ್ಪಕವಿಮಾನ ದೇವತೆಗಳು ವಾಸಿಸುವ ಸ್ವರ್ಗದ ಒಂದು ವಿಭಾಗ
ದಿವಿಜೇಂದ್ರೇಭ,ಇಂದ್ರನ ಆನೆ ಐರಾವತ
ದಿವ್ಯ,ಸ್ವರ್ಗದ ದಿಬ್ಯ ದೈವ ಆರೋಪವನ್ನು ಸಾಬೀತುಮಾಡಲು ಆಚರಿಸುವ ವಿವಿಧ ಬಗೆಯ ಪರೀಕ್ಷೆಗಳು
ದಿವ್ಯಚಕ್ಷು,ದೈವಿಕ ದೃಷ್ಟಿ
ದಿವ್ಯತನು,ದಿವ್ಯಶರೀರ
ದಿವ್ಯಹಂಸ,ಶ್ರೇಷ್ಠ ಹಂಸ ಸನ್ಯಾಸಿ
ದಿವ್ಯೌಷಧ,ಉತ್ಕೃಷ್ಟ ಔಷಧಿ
ದಿಶಾಂತರ,ದಿಕ್ಕುಗಳ ನಡುವಣ ಪ್ರದೇಶ
ದಿಶಾಪಟ್ಟ,ಶತ್ರುಗಳನ್ನು ದಿಕ್ಕುದಿಕ್ಕಿಗೆ ಓಡಿಸುವವನು
ದಿಶಾವಳಯ,ದಿಶಾಚಕ್ರ
ದಿಶೇಂದ್ರ,ದಿಕ್ಪಾಲಕ
ದೀಪಾಂಕುರ,ದೀಪದ ಕುಡಿ
ದೀಪಾಂಗವೃಕ್ಷ,ದೀಪಾಂಗ
ದೀಪ್ತತಪ,ಜೈನರಲ್ಲಿ ತಪಸ್ಸಿನಿಂದ ಯೋಗಿಗೆ ಉಂಟಾಗುವ ದೇಹಕಾಂತಿ
ದೀರ್ಘ,ನೀಳ ಉದ್ದವಾದ
ದೀವದ ಬೇಂಟೆ,ದೀವ ಒಡ್ಡಿ ಆಡುವ ಬೇಟೆ
ದುಂದುಭಿ,ಒಂದು ಚರ್ಮವಾದ್ಯ ಅರವತ್ತು ಸಂವತ್ಸರಗಳಲ್ಲಿ ಒಂದು
ದುಂದುನಿನಾದ,ದುಂದುಭಿಯ ಧ್ವನಿ
ದುಕುಳವಿತಾನ,ರೇಷ್ಮೆಯ ಮೇಲ್ಕಟ್ಟು
ದುಗುಲ,ದುಕೂಲ ರೇಷ್ಮೆ ಬಟ್ಟೆ
ದುಗ್ದಾಬ್ಧಿ,ದುಗ್ಧವಾರಿಧಿ
ದುಗ್ಧಾರ್ಣವ,ದುಗ್ಧವಾರಿಧಿ
ದುರಂತೋದ್ವೇಗ,ಕೊನೆಯಿಲ್ಲದ ತಳಮಳ
ದುರಾಲೋಕನ,ನೋಡಲಾಗದ ಕೋರೈಸುವ
ದುರಿತಯುತ,ಪಾಪದಿಂದ ಕೂಡಿದವನು
ದುರ್ಗಭೂಮಿ,ದುರ್ಗವಿರುವ ಜಾಗ
ದುರ್ನಯೋಕ್ತಿ,ಕೆಟ್ಟ ಮಾತು
ದುರ್ಬುಧ,ಕೆಟ್ಟ ಬುದ್ಧಿಯುಳ್ಳವನು ದುಷ್ಟ
ದುರ್ಬೆಸನಿ,(ದುರ್ವ್ಯಸನಿ) ಕೆಟ್ಟ ಚಟದವನು
ದುರ್ಭಾವನೆ,ದುರಾಲೋಚನೆ
ದುರ್ಯಶ,ಅಪಯಶಸ್ಸು
ದುರ್ವಾಪಣ,ಬಿಡಿಸಲಾಗದ
ದುರ್ವಾರ,ನಿವಾರಿಸಲಾಗದ
ದುರ್ವೇಶ,ಒಳಹೊಗಲು ಅಸಾಧ್ಯವಾದ
ದುಶ್ಚರಿತ,ಕೆಟ್ಟ ನಡವಳಿಕೆಯುಳ್ಳ(ವನು)
ದುಶ್ಚ್ಯವನ,ಕದಲಿಸಲಾಗದ ಇಂದ್ರ
ದುಷ್ಕರ,ಕಷ್ಟ
ದುಸ್ತಾಮಸ,ಗಾಢವಾದ ಕತ್ತಲೆ ಅಜ್ಞಾನ
ದುಸ್ಸಂಗ,ಕೆಟ್ಟ ಸಹವಾಸ
ದೂಟು,ಹೆಜ್ಜೆ
ದೂತಕಾರ್ಯ,ನಿಯೋಗಿಯ ಕೆಲಸ
ದೂದು,ದೌತ್ಯ ಸಂದೇಶ
ದೂರದರ್ಶಿತ್ವ,ಮುಂದಾಲೋಚನೆ
ದೂರಸ್ಥ,ದೂರದಲ್ಲಿರುವ(ವನು)
ದೂವೆದೊೞ್ತು,ಕೀಳು ದಾಸಿ
ದೃಷ್ಟಿಮೋಹ,ಸಮ್ಯಗ್ದರ್ಶನವನ್ನು ಹಾಳುಮಾಡುವ ಕರ್ಮ
ದೆಸೆ,(ದಿಶಾ) ದಿಕ್ಕು ಜಾಗ
ದೇಗುಲಿಗ,ದೇವಸ್ಥಾನದ ಕೆಲಸಗಾರ
ದೇವ,ದೇವತೆ ಲೋಕಾತೀತ ದೇವತೆ
ದೇವಗತಿ,ದೇವತ್ವವನ್ನು ಹೊಂದುವುದು
ದೇವಚಾಪ,ಕಾಮನಬಿಲ್ಲು
ದೇವಜ್ಯೇಷ್ಠ,ದೇವತೆಗಳ ಹಿರಿಯ ಬ್ರಹ್ಮ
ದೇವದಾರು,ಒಂದು ಮರ
ದೇವರಾಜ,ದೇವೇಂದ್ರ
ದೇವವಂದ್ಯ,ದೇವತೆಗಳ ಗೌರವಕ್ಕೆ ಪಾತ್ರನಾದವನು
ದೇವಸಿದ್ಧಿ,ದೇವಕೃಪೆಯಿಂದಾಗುವ ಕಾರ್ಯಸಿದ್ಧಿ
ದೇವಸ್ತಿತಿ,ದೇವ ಪ್ರಾರ್ಥನೆ
ದೇವಸ್ವ,ದೇವರ ಸ್ವತ್ತು ದೇವಸ್ಥಾನದ ಆಸ್ತಿ
ದೇವಾರ್ಚನೆಗೆಯ್,ದೇವರಪೂಜೆ ಮಾಡು
ದೇವೋತ್ತರಕುರು,ಮೇರುಪರ್ವತದ ದಕ್ಷಿಣಕ್ಕೆ ಹಾಗೂ ನಿಷಧಕ್ಕೆ ಉತ್ರದಲ್ಲಿರುವ ಒಂದು ಭೋಗಭೂಮಿ
ದೇಶಿ,ಒಂದು ಪ್ರದೇಶದ ವಿಶಿಷ್ಟ ರೀತಿ ಉಪಭಾಷೆ
ದೇಸಿ,ದೇಶಿ ಅಚ್ಚಗನ್ನಡ ಸೊಗಸು
ದೇಸಿಗೆ,ದೇಸಿಗಿತಿ
ದೇಹೋಚ್ಛ್ರಿತಿ,ದೇಹದ ಎತ್ತರ
ದೊ೦ಬ,ಡೊಂಬ ಕೊಲ್ಲಟಿಗ
ದೊಡ್ಡಿತು,ದಪ್ಪನಾದ
ದೊರೆಕೊಳ್,ಸಿಗು ಸಮಾನವಾಗು
ದೊರೆಗೆಡು,ಕ್ರಮ ತಪ್ಪು
ದೊರೆತು,ಲಕ್ಕ್ಷ್ಣವುಳ್ಳದ್ದು ಸಮ
ದೊರೆವರ್,ಸಮಾನವಾಗು
ದೋಣಿಗೊ೦ಡ,ದ್ರೋಣಿಕುಂಡ ದೋಣಿಯಾಕಾರದ ಹರವಿ
ದೋಷದೃಷ್ಟಿ,ದೃಷ್ಟಿದೋಷವಿರುವವನು ನ್ಯೂನದೃಷ್ಟಿ
ದೋಹ,ದ್ರೋಹ
ದೋಹದ,ಬಸಿರಿನ ಬಯಕೆ
ದ್ಯುಮಣಿಮಯೂಖ,ಸೂರ್ಯನ ಕಾಂತಿ ಬಿಸಿಲು
ದ್ರುತಗತಿ,ವೇಗಗಮನ
ದ್ರುಪದ,ಮರದ ಕಂಬ ಪಾಂಚಾಲ ದೇಶದ ರಾಜ
ದ್ರೋಣಾಸ್ಯ,ದ್ರೋಣಾಮುಖ
ದ್ವಾವಿಂಶತಿಪರೀಷಹ,ಕ್ಷ್ರತ್ ಪಿಪಾಸೆ ಶೀತ ಉಷ್ಣ ದಂಶವಂಕ್ಷಿಕ ನಗ್ನತೆ ಆರತಿ ಸ್ತ್ರೈಣ ಚರ್ಯೆ ಶಯ್ಯೆ ನಿಷದ್ಯೆ ಆಕ್ರೋಶ ವಧೆ ಯಾಚನೆ ಅಲಾಭ ಅದರ್ಶನ ರೋಗ ಸತೃಣಸ್ಪರ್ಶ ಪ್ರಜ್ಞೆ ಅಜ್ಞಾನ ಮಲ ಸಸತ್ಕಾರಪುರಸ್ಕಾರ ಎಂಬ ಇಪ್ಪತ್ತೆರಡು ಬಗೆಯ ಪರೀಷಹಗಳು
ದ್ವಿಜಕುಲ,ಬ್ರಾಹ್ಮಣಜಾತಿ
ದ್ವಿಜವಂಶಜ,ಬ್ರಾಹ್ಮಣಕುಲದಲ್ಲಿ ಹುಟ್ಟಿದವನು
ದ್ವಿಪಮಾರ್ಗ,ಆನೆಯ ಹಾದಿ
ದ್ವಿರಸನಬಾಣ,ಸರ್ಪಾಸ್ತ್ರ
ದ್ವಿವಿಧ,ಎರಡು ರೀತಿ
ದ್ವಿಷಜ್ಜಾತ,ಶತ್ರುವಿನಿಂದಾದುದು
ದ್ವೀಂದ್ರಿಯ,ಸ್ಪರ್ಶನ ರಸನ ಎಂಬ ಎರಡು ಇಂದ್ರಿಯಗಳು ಮಾತ್ರ ಇರುವ ಜಂತು
ದ್ವೈಧಿಕ,ಎರಡರಷ್ಟು
ಧಗಧಗ,ಉರಿಯುವ ಬೆಂಕಿಯ ಅನುಕರಣ ಶಬ್ದ
ಧನದಮಿತ್ರ,ಕುಬೇರನ ಸ್ನೇಹಿತ ಶಿವ
ಧನಿಕ,ಶ್ರೀಮಂತ
ಧನುರಾಗಮ,ಬಿಲ್ವಿದ್ಯೆ ಅಸ್ತ್ರಶಾಸ್ತ್ರ
ಧನುರ್ಧರ,ಬಿಲ್ಲನ್ನು ಹಿಡಿದವನು
ಧನುರ್ವಿದ್ಯೆ,ಬಿಲ್ವಿದ್ಯೆ
ಧರಣಿಭೃತ್,ಬೆಟ್ಟ
ಧರಾಗ್ರ,ಧರಣೀತಳ
ಧರಾವಲಯ,ಭೂಮಂಡಲ
ಧರ್ಮಚಕ್ರ,ಧರ್ಮದ ರಾಜ್ಯ ಧರ್ಮರಕ್ಷಣೆಗೆ ಚಕ್ರ ಹಿಡಿದವನು ವಿಷ್ಣು
ಧರ್ಮಜ್ಞ,ಧರ್ಮವನ್ನು ತಿಳಿದವನು
ಧರ್ಮೋಪದೇಶ,ಧರ್ಮತತ್ವಗಳ ಬೋಧನೆ ಸ್ವಾಧ್ಯಾಯದ ಐದು ಅಂಗಗಳಲ್ಲಿ ಒಂದು
ಧಾತ್ರಿಕೆ,ದಾದಿ
ಧಾತ್ರೀಜನ,ದಾದಿಯರು ಭೂಲೋಕದ ಜನರು
ಧಾತ್ರೀಫಳ,ನೆಲ್ಲಿಕಾಯಿ
ಧಾನುಷ್ಕಬಲ,ಬಿಲ್ಗಾರರ ಪಡೆ
ಧಾನ್ಯಕ,ಕೊತ್ತಂಬರಿ
ಧಾನ್ಯಸಮಿತಿ,ಬಗೆಬಗೆಯ ದವಸ
ಧಾರ್ತರಾಷ್ಟ್ರ,ಕೌರವ ಧೃತರಾಷ್ಟ್ರನ ಮಗ ದುರ್ಯೋಧನ ಕೊಕ್ಕು ಕಾಲುಗಳು ಕಪ್ಪಾಗಿರುವ ಒಂದು ಬಗೆಯ ಹಕ್ಕಿ
ಧಾರ್ಷ್ಟ್ಯ,ಉದ್ಧಟತೆ
ಧುರಗಲಿ,ರಣಧೀರ
ಧುರಧರಣಿ,ರಣಭೂಮಿ
ಧೂಪಗುಂಡಿಗೆ,ಧೂಪದ ಪಾತ್ರೆ
ಧೂಮಪತಾಕ,ಧೂಮಧ್ವಜ
ಧೂರ್ತಶಿಖಾಮಣಿ,ಮಹಾ ಧೂರ್ತ
ಧೂರ್ತೋಕ್ತಿ,ದುಷ್ಟತನದ ಮಾತು
ಧೂಳೀಚಿತ್ರ,ಪುಡಿಯಿಂದ ರಚಿಸಿದ ಚಿತ್ರ
ಧೃತ,ತಳೆದ ಹಿಡಿದ
ಧೃತಕಂಟಕ,ಮುಳ್ಳಿನಿಂದ ಕೂಡಿರುವುದು
ಧೃತಕಂಬಲ,ಕಂಬಲಸರ್ಪವನ್ನು ಧರಿಸಿದವನು ಶಿವ
ಧೃತಕಳಾಕಳಾಪ,ಕಲೆಗಳ ಸಮೂಹವನ್ನು ಪಡೆದವನು
ಧೈರ್ಯಗುಣ,ನಿಶ್ಚಲತೆ
ಧೈರ್ಯಯುತ,ಧೈರ್ಯಪರ
ಧ್ಯಾನ೦ಬೆಱು,ಧ್ಯಾನಮಾಡು
ಧ್ವಾಂಕ್ಷಧ್ವಜ,ಕಾಗೆಯ ಗುರುತುಳ್ಳವನು ಕರ್ಣ
ಧ್ವಾನಿತ,ಶಬ್ದಗೈದ
ನ೦ದಕ,ಸಂತಸಗೊಳ್ಳುವಿಕೆ ವಿಷ್ಣುವಿನ ಕತ್ತಿ
ನಂದನಚರ,ಹಿಂದಿನ ಜನ್ಮದಲ್ಲಿ ಮಗನಾಗಿದ್ದು ಸಂಸಾರಚಕ್ರದಲ್ಲಿ ಸುತ್ತುತ್ತಿರುವವನು
ನಕ್ಕು,ಹೀರು ಕುಡಿ
ನಕ್ಷತ್ರಮಾಲೆ,ನಕ್ಷತ್ರಸಮೂಹ ಇಪ್ಪತ್ತೇಳು ಎಳೆಗಳ ಮುತ್ತಿನ ಕಂಠೀಹಾರ
ನಖಪ್ರಹಾರ,ಉಗುರು ಅಥವಾ ಪಂಜದಿಂದಾದ ಪೆಟ್ಟು
ನಖಾಂಶು,ನಖರದೀಪ್ತಿ
ನಖಾನಖಿ,ಉಗುರುಗಳಿಂದ ಮಾಡುವ ಕಾದಾಟ
ನಗೆಗಣ್,ನಗುವ ಕಣ್ಣು
ನಗೇಂದ್ರ,ಪರ್ವತರಾಜ
ನಚ್ಚಣಿಗ,ನರ್ತಕ
ನಟಣೆಗೊಳ್,ನರ್ತಿಸತೊಡಗು
ನಟ್ಟವಳ,ನರ್ತಕ ಅಭಿನಯಕಾರ
ನಟ್ಟವಿಸಿಲ್,ನಡುಹಗಲ ಬಿಸಿಲು
ನಟ್ಟಾೞ,ತೀರ ಆಳ
ನಡುಸೆಱಂಗು,ಸೆರಗಿನ ನಡುಭಾಗ ಮಡಿಲು
ನಡೆಗೋಂಟೆ,ನಡೆಯುವ ಕೋಟೆ ಒಂದು ಸೈನ್ಯವ್ಯೂಹ
ನಣ್ಪುವೆಱು,ಸಂಬಂಧ ಹೊಂದು ನಂಬಿಕೆ ಪಡೆ
ನತ,ಬಾಗಿದ ಶರಣಾದ ನಮಸ್ಕರಿಸಿದ
ನದೀಜ,ನದಿಯಲ್ಲಿ ಹುಟ್ಟಿದ ಭೀಷ್ಮ
ನನೆಗುದಿಗೊ,ತಳಮಳಿಸು
ನನೆಗೊಂಬು,ಹೂತುಂಬಿದ ಕೊಂಬೆ
ನನೆಯಂಬ,ನನೆಗಣೆಯ
ನನೆಲತೆ,ಹೂಬಿಟ್ಟ ಬಳ್ಳಿ
ನನ್ನಿಗೊಡು,ಮಾತು ಕೊಡು
ನಭೋನಗರಹರಣ,ಆಕಾಶದಲ್ಲಿನ (ತ್ರಿ)ಪುರಗಳನ್ನು ನಾಶಮಾಡಿದವನು ಶಿವ
ನಭೋಮಣಿ,ಸೂರ್ಯ
ನಭೋಯಾನ,ಗಗನಯಾನ
ನಮಸ್ತೇ,ನಮಃ ತೇ ನಿನಗೆ ನಮಸ್ಕಾರ
ನಮಸ್ಯ,ನಮಸ್ಕಾರಾರ್ಹ
